phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-26 12:00:00,19.1199,72.8899,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8902,0.0545131952955141,0,13.954815547025404,2.0
9999999999,2026-01-26 13:00:00,19.12,72.8899,13,0,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1199,72.8899,0.0111194926644299,0,13.894615908542756,2.0
9999999999,2026-01-26 14:00:00,19.1205,72.8911,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8899,0.1377876136553277,0,13.880400108233314,2.0
9999999999,2026-01-26 15:00:00,19.1197,72.8893,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1205,72.8911,0.2089868623739406,0,13.925639621148594,2.0
9999999999,2026-01-26 16:00:00,19.12,72.8913,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8893,0.2127533077473215,0,13.962273219023482,0.0
9999999999,2026-01-26 17:00:00,19.0756,72.8785,17,0,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8913,5.116974118247119,0,14.002377885887515,0.0
9999999999,2026-01-26 18:00:00,19.0768,72.8774,18,0,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.8785,0.1765428820440984,0,14.080533039468309,0.0
9999999999,2026-01-26 19:00:00,19.0763,72.8785,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0768,72.8774,0.1282723735144029,0,14.178206111144306,0.0
9999999999,2026-01-26 20:00:00,19.0758,72.8776,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8785,0.1097106486003428,0,14.183400471256444,0.0
9999999999,2026-01-26 21:00:00,19.0757,72.8772,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0758,72.8776,0.043481397555739,0,14.171284405489637,0.0
9999999999,2026-01-26 22:00:00,19.0757,72.8771,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.8772,0.010508894693523,0,14.092218769783216,0.0
9999999999,2026-01-26 23:00:00,19.076,72.8773,23,0,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0757,72.8771,0.0394275883728482,0,14.0881650341814,0.0
9999999999,2026-01-27 00:00:00,19.0761,72.8769,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8773,0.0434813239746644,0,14.037066534253242,0.0
9999999999,2026-01-27 01:00:00,19.0762,72.8781,1,1,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8769,0.1265956779583561,0,14.111117865598713,0.0
9999999999,2026-01-27 02:00:00,19.075,72.8779,2,1,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8781,0.1350790763534117,0,14.212766854801163,0.0
9999999999,2026-01-27 03:00:00,19.0766,72.8771,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.075,72.8779,0.1967754786045944,0,14.35502425857575,0.0
9999999999,2026-01-27 04:00:00,19.0768,72.8779,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8771,0.0869623290903268,0,14.311542174257786,0.0
9999999999,2026-01-27 05:00:00,19.0756,72.8777,5,1,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0768,72.8779,0.1350790645100764,0,14.320024954270488,1.0
9999999999,2026-01-27 06:00:00,19.0823,72.87,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0756,72.8777,1.0999038370936367,0,14.411758913771738,1.0
9999999999,2026-01-27 07:00:00,19.0823,72.8695,7,1,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0823,72.87,0.0525423800605,0,14.424874104483214,0.0
9999999999,2026-01-27 08:00:00,19.0761,72.877,8,1,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8695,1.047122378233585,0,14.448391364099372,2.0
9999999999,2026-01-27 09:00:00,19.1199,72.8895,9,1,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0761,72.877,5.0443335911953495,0,14.415164030472145,2.0
9999999999,2026-01-27 10:00:00,19.1196,72.8906,10,1,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8895,0.1202852307724212,0,14.438314176591788,2.0
9999999999,2026-01-27 11:00:00,19.1205,72.8903,11,1,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1196,72.8906,0.1049213594792466,0,14.443160102090769,2.0
9999999999,2026-01-27 12:00:00,19.1195,72.8898,12,1,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8903,0.1229786793375899,0,14.511625586132846,2.0
9999999999,2026-01-27 13:00:00,19.1206,72.8901,13,1,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1195,72.8898,0.126310001027431,0,14.626816094495846,2.0
9999999999,2026-01-27 14:00:00,19.1212,72.8902,14,1,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1206,72.8901,0.0675390906690245,0,14.556567571509545,2.0
9999999999,2026-01-27 15:00:00,19.1201,72.8898,15,1,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1212,72.8902,0.1293323136339606,0,14.476913022769564,2.0
9999999999,2026-01-27 16:00:00,19.1201,72.8899,16,1,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8898,0.0105060754253997,0,14.274665790447642,0.0
9999999999,2026-01-27 17:00:00,19.0764,72.8782,17,1,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1201,72.8899,5.012320910030138,0,14.170012582230662,0.0
9999999999,2026-01-27 18:00:00,19.0756,72.877,18,1,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0764,72.8782,0.1543243689468377,0,14.1477940691334,0.0
9999999999,2026-01-27 19:00:00,19.0751,72.878,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.877,0.1188899127441875,0,14.138411608363183,0.0
9999999999,2026-01-27 20:00:00,19.0754,72.8766,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.878,0.1508593109279122,0,14.179560270690754,0.0
9999999999,2026-01-27 21:00:00,19.0762,72.8789,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8766,0.2575542505422547,0,14.393633123677269,0.0
9999999999,2026-01-27 22:00:00,19.076,72.8781,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0762,72.8789,0.0869626234219942,0,14.47008685240574,0.0
9999999999,2026-01-27 23:00:00,19.076,72.8777,23,1,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.8781,0.0420355026608505,0,14.472694766693742,0.0
9999999999,2026-01-28 00:00:00,19.0765,72.8776,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8777,0.0565819234591483,0,14.485795366178229,0.0
9999999999,2026-01-28 01:00:00,19.0761,72.8779,1,2,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0765,72.8776,0.0545180198113554,0,14.413717708031228,0.0
9999999999,2026-01-28 02:00:00,19.0757,72.8782,2,2,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.0545180638265523,0,14.333156695504368,0.0
9999999999,2026-01-28 03:00:00,19.0759,72.8773,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8782,0.0971593945636958,0,14.233540611463468,0.0
9999999999,2026-01-28 04:00:00,19.0763,72.8773,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8773,0.0444779706577198,0,14.191056253030862,0.0
9999999999,2026-01-28 05:00:00,19.076,72.8777,5,2,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0763,72.8773,0.0536634730384044,0,14.10964066155919,1.0
9999999999,2026-01-28 06:00:00,19.0825,72.8702,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8777,1.0693796928842607,0,14.079116517349814,1.0
9999999999,2026-01-28 07:00:00,19.082,72.8704,7,2,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0825,72.8702,0.0594372817931598,0,14.086011419082473,0.0
9999999999,2026-01-28 08:00:00,19.0767,72.878,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8704,0.9925566765987316,0,14.03144571744762,2.0
9999999999,2026-01-28 09:00:00,19.12,72.8893,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0767,72.878,4.958982447404105,0,13.946094573656374,2.0
9999999999,2026-01-28 10:00:00,19.1195,72.8898,10,2,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8893,0.0764887582326343,0,13.902298101116587,2.0
9999999999,2026-01-28 11:00:00,19.1197,72.8899,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1195,72.8898,0.0245957467291102,0,13.821972488366452,2.0
9999999999,2026-01-28 12:00:00,19.12,72.8903,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8899,0.0536547791923812,0,13.752648588221245,2.0
9999999999,2026-01-28 13:00:00,19.12,72.8902,13,2,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8903,0.010506081782192,0,13.636844668976003,2.0
9999999999,2026-01-28 14:00:00,19.12,72.889,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8902,0.1260729813815805,0,13.69537855968856,2.0
9999999999,2026-01-28 15:00:00,19.1195,72.8899,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.889,0.1096891201645921,0,13.675735366219191,2.0
9999999999,2026-01-28 16:00:00,19.1194,72.8903,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8899,0.0434706676000841,0,13.708699958393876,0.0
9999999999,2026-01-28 17:00:00,19.0768,72.8783,17,2,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1194,72.8903,4.901848519244203,0,13.59822756760794,0.0
9999999999,2026-01-28 18:00:00,19.0759,72.8784,18,2,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0768,72.8783,0.100625685028353,0,13.544528883689456,0.0
9999999999,2026-01-28 19:00:00,19.0761,72.8775,19,2,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8784,0.0971592834267447,0,13.522798254372011,0.0
9999999999,2026-01-28 20:00:00,19.0757,72.8775,20,2,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8775,0.0444779706577198,0,13.416416914101822,0.0
9999999999,2026-01-28 21:00:00,19.0758,72.8778,21,2,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8775,0.0334301409846232,0,13.19229280454419,0.0
9999999999,2026-01-28 22:00:00,19.0761,72.8777,22,2,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8778,0.0349746277808122,0,13.140304808903007,0.0
9999999999,2026-01-28 23:00:00,19.0762,72.8783,23,2,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0761,72.8777,0.0640261568203743,0,13.162295463062533,0.0
9999999999,2026-01-29 00:00:00,19.0765,72.877,0,3,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0762,72.8783,0.1406288457260785,0,13.24634238532946,0.0
9999999999,2026-01-29 01:00:00,19.0747,72.8782,1,3,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0765,72.877,0.2365656316641905,0,13.428389997182297,0.0
9999999999,2026-01-29 02:00:00,19.0753,72.8776,2,3,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0747,72.8782,0.0917982191835544,0,13.465670152539298,0.0
9999999999,2026-01-29 03:00:00,19.0754,72.8768,3,3,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0753,72.8776,0.0848034934935308,0,13.453314251469134,0.0
9999999999,2026-01-29 04:00:00,19.0763,72.8781,4,3,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0754,72.8768,0.1693484258232792,0,13.578184706634692,0.0
9999999999,2026-01-29 05:00:00,19.0757,72.8764,5,3,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0763,72.8781,0.190702101180007,0,13.715223334776296,1.0
9999999999,2026-01-29 06:00:00,19.0817,72.8702,6,3,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8764,0.9325337346954138,0,13.578377376587447,1.0
9999999999,2026-01-29 07:00:00,19.0813,72.8701,7,3,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0817,72.8702,0.0457025054971767,0,13.564642600291466,0.0
9999999999,2026-01-29 08:00:00,19.076,72.878,8,3,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0813,72.8701,1.0180989448836564,0,13.59018486857639,2.0
9999999999,2026-01-29 09:00:00,19.1201,72.8895,9,3,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.878,5.050383184687864,0,13.68158560586015,2.0
9999999999,2026-01-29 10:00:00,19.1206,72.8899,10,3,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1201,72.8895,0.0696930019326554,0,13.67478984956017,2.0
9999999999,2026-01-29 11:00:00,19.12,72.8895,11,3,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1206,72.8899,0.0788491590012741,0,13.729043261832334,2.0
9999999999,2026-01-29 12:00:00,19.1198,72.8896,12,3,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8895,0.0245957385829442,0,13.699984221222897,2.0
9999999999,2026-01-29 13:00:00,19.1199,72.8909,13,3,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8896,0.1370310821367572,0,13.826509221577464,2.0
9999999999,2026-01-29 14:00:00,19.1193,72.8892,14,3,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8909,0.1906580122737653,0,13.891094252469648,2.0
9999999999,2026-01-29 15:00:00,19.1207,72.8899,15,3,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1193,72.8892,0.1721701510715693,0,13.953575283376624,2.0
9999999999,2026-01-29 16:00:00,19.1197,72.8905,16,3,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1207,72.8899,0.1278197999253412,0,14.03792441570188,0.0
9999999999,2026-01-29 17:00:00,19.0757,72.8786,17,3,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1197,72.8905,5.049830525876922,0,14.1859064223346,0.0
9999999999,2026-01-29 18:00:00,19.0763,72.8775,18,3,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8786,0.1334689657319066,0,14.218749703038156,0.0
9999999999,2026-01-29 19:00:00,19.0771,72.8774,19,3,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8775,0.0895745222145229,0,14.211164941825931,0.0
9999999999,2026-01-29 20:00:00,19.0764,72.8778,20,3,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8774,0.0884617444165521,0,14.255148715584763,0.0
9999999999,2026-01-29 21:00:00,19.0767,72.8785,21,3,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8778,0.0807721427629387,0,14.30249071736308,0.0
9999999999,2026-01-29 22:00:00,19.076,72.8773,22,3,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0767,72.8785,0.1481934442055364,0,14.415709533787805,0.0
9999999999,2026-01-29 23:00:00,19.0762,72.8774,23,3,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.8773,0.0245969266956474,0,14.376280303663076,0.0
9999999999,2026-01-30 00:00:00,19.077,72.8778,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0762,72.8774,0.0983876525863339,0,14.334039110523332,0.0
9999999999,2026-01-30 01:00:00,19.0758,72.8778,1,4,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.077,72.8778,0.1334339119735545,0,14.230907390832696,0.0
9999999999,2026-01-30 02:00:00,19.0753,72.8772,2,4,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0758,72.8778,0.0840643346641422,0,14.223173506313286,0.0
9999999999,2026-01-30 03:00:00,19.0766,72.8774,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0753,72.8772,0.1460733820036404,0,14.284443394823391,0.0
9999999999,2026-01-30 04:00:00,19.0755,72.878,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8774,0.137610056355191,0,14.252705025355306,0.0
9999999999,2026-01-30 05:00:00,19.0766,72.8781,5,4,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0755,72.878,0.1227650339955447,0,14.184767958170845,1.0
9999999999,2026-01-30 06:00:00,19.0825,72.8696,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0766,72.8781,1.1082738714829092,0,14.36050809495834,1.0
9999999999,2026-01-30 07:00:00,19.0813,72.8708,7,4,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0825,72.8696,0.1835928306779119,0,14.498398420139074,0.0
9999999999,2026-01-30 08:00:00,19.0758,72.8776,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0813,72.8708,0.9405652215030288,0,14.420864696758446,2.0
9999999999,2026-01-30 09:00:00,19.1207,72.8903,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0758,72.8776,5.167913222353804,0,14.538394734424388,2.0
9999999999,2026-01-30 10:00:00,19.1202,72.8911,10,4,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1207,72.8903,0.1007730903632038,0,14.569474822854936,2.0
9999999999,2026-01-30 11:00:00,19.1197,72.8905,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8911,0.0840516477566128,0,14.574677311610277,2.0
9999999999,2026-01-30 12:00:00,19.12,72.8901,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8905,0.0536547791923812,0,14.603736352219713,2.0
9999999999,2026-01-30 13:00:00,19.1208,72.8903,13,4,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8901,0.091403875058812,0,14.558109145141763,2.0
9999999999,2026-01-30 14:00:00,19.1203,72.8905,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8903,0.05943556180388,0,14.42688669467188,2.0
9999999999,2026-01-30 15:00:00,19.1198,72.8896,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8905,0.1096889722130873,0,14.3644055158134,2.0
9999999999,2026-01-30 16:00:00,19.1195,72.889,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1198,72.8896,0.0713190300158445,0,14.307904745903905,0.0
9999999999,2026-01-30 17:00:00,19.077,72.8771,17,4,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.889,4.888405518113734,0,14.146479738140714,0.0
9999999999,2026-01-30 18:00:00,19.0759,72.8776,18,4,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.077,72.8771,0.1331229276537121,0,14.14613370006252,0.0
9999999999,2026-01-30 19:00:00,19.0762,72.8781,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8776,0.0622390398493187,0,14.118798217697316,0.0
9999999999,2026-01-30 20:00:00,19.0764,72.8774,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8781,0.0768501125024088,0,14.107186585783172,0.0
9999999999,2026-01-30 21:00:00,19.0759,72.8778,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8774,0.0696997719677962,0,14.096114214988033,3.0
9999999999,2026-01-30 22:00:00,19.0699,72.8408,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0759,72.8778,3.945178486845568,0,17.893099257628062,3.0
9999999999,2026-01-30 23:00:00,19.0702,72.8404,23,4,1,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0699,72.8408,0.053664685143038,0,17.922167016075452,0.0
9999999999,2026-01-31 00:00:00,19.0763,72.8783,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.0702,72.8404,4.040273156150312,0,21.86405251963943,0.0
9999999999,2026-01-31 01:00:00,19.0761,72.8771,1,5,1,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0763,72.8783,0.1280522761637967,0,21.85867088382967,0.0
9999999999,2026-01-31 02:00:00,19.0762,72.8774,2,5,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0761,72.8771,0.0334300692062289,0,21.80803661837176,0.0
9999999999,2026-01-31 03:00:00,19.0757,72.878,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8774,0.0840642204886584,0,21.746027456856776,0.0
9999999999,2026-01-31 04:00:00,19.0766,72.8777,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.878,0.104923871908402,0,21.713341272409988,4.0
9999999999,2026-01-31 05:00:00,18.9502,73.3009,5,5,1,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0766,72.8777,46.6576070162778,1,68.24818325469224,1.0
9999999999,2026-01-31 06:00:00,19.0821,72.8713,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9502,73.3009,47.48421642890751,1,114.62412581211684,1.0
9999999999,2026-01-31 07:00:00,19.0823,72.8691,7,5,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0821,72.8713,0.2322537878393749,0,114.6727867692783,4.0
9999999999,2026-01-31 08:00:00,18.9504,73.3002,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0823,72.8691,47.63416874858057,1,161.36639029635586,2.0
9999999999,2026-01-31 09:00:00,19.1206,72.8903,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9504,73.3002,47.05959043227094,1,203.258067506273,2.0
9999999999,2026-01-31 10:00:00,19.1199,72.8894,10,5,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1206,72.8903,0.12247074670063,0,203.27976516261043,2.0
9999999999,2026-01-31 11:00:00,19.1199,72.8896,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1199,72.8894,0.021012176277904,0,203.2167256911317,2.0
9999999999,2026-01-31 12:00:00,19.1197,72.8903,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8896,0.0768316049816743,0,203.239902516921,2.0
9999999999,2026-01-31 13:00:00,19.1208,72.8902,13,5,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1197,72.8903,0.1227647937778388,0,203.27126343564,2.0
9999999999,2026-01-31 14:00:00,19.1194,72.8902,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1208,72.8902,0.1556728973024144,0,203.36750077113857,2.0
9999999999,2026-01-31 15:00:00,19.1206,72.8897,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1194,72.8902,0.1434017179969133,0,203.4012135169224,2.0
9999999999,2026-01-31 16:00:00,19.1199,72.89,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1206,72.8897,0.0839756483921613,0,203.4138701352987,0.0
9999999999,2026-01-31 17:00:00,19.0756,72.878,17,5,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.89,5.084752244895835,0,203.6102168620808,0.0
9999999999,2026-01-31 18:00:00,19.0759,72.8779,18,5,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.878,0.0349746315928311,0,203.5120685660199,0.0
9999999999,2026-01-31 19:00:00,19.0756,72.8775,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8779,0.0536635525315818,0,203.50349307870215,0.0
9999999999,2026-01-31 20:00:00,19.0764,72.8775,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8775,0.0889559413154396,0,203.51559890751523,0.0
9999999999,2026-01-31 21:00:00,19.0769,72.8775,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8775,0.0555974633221497,0,203.5014965988696,0.0
9999999999,2026-01-31 22:00:00,19.0761,72.8782,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0769,72.8775,0.1154318576210712,0,199.67174996964508,0.0
9999999999,2026-01-31 23:00:00,19.0753,72.8768,23,5,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0761,72.8782,0.1719266865808474,0,199.7900119710829,0.0
9999999999,2026-02-01 00:00:00,19.0752,72.8783,0,6,2,1,0.0,1.0,0,0.0,0.0,0.0,19.0753,72.8768,0.1580255464009912,0,195.9077643613336,0.0
9999999999,2026-02-01 01:00:00,19.0757,72.879,1,6,2,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0752,72.8783,0.0922090059266902,0,195.87192109109645,0.0
9999999999,2026-02-01 02:00:00,19.0757,72.8778,2,6,2,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0757,72.879,0.1261067363190456,0,195.9645977582093,0.0
9999999999,2026-02-01 03:00:00,19.0768,72.8787,3,6,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8778,0.1546161183795542,0,196.03514965610012,0.0
