phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-23 04:00:00,19.0758,72.8771,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8768,0.09437735589333637,0,14.107990179252447,0.0
9999999999,2026-01-23 05:00:00,19.0754,72.8783,5,4,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0758,72.8771,0.13372067160562437,0,14.198229453302332,1.0
9999999999,2026-01-23 06:00:00,19.0818,72.8702,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8783,1.1095012976351113,0,14.183035398155866,1.0
9999999999,2026-01-23 07:00:00,19.082,72.8702,7,4,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0818,72.8702,0.02223898532885992,0,14.054421048737062,0.0
9999999999,2026-01-23 08:00:00,19.076,72.8771,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8702,0.9853345634984096,0,14.127487720776653,2.0
9999999999,2026-01-23 09:00:00,19.1205,72.8898,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.8771,5.124956515832633,0,14.291460494520429,2.0
9999999999,2026-01-23 10:00:00,19.1192,72.8898,10,4,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1205,72.8898,0.1445534046379845,0,14.364695037698427,2.0
9999999999,2026-01-23 11:00:00,19.1208,72.8904,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1192,72.8898,0.18874913811662536,0,14.498930980519539,2.0
9999999999,2026-01-23 12:00:00,19.1198,72.8898,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1208,72.8904,0.12781978111542255,0,14.50646573240836,2.0
9999999999,2026-01-23 13:00:00,19.1198,72.891,13,4,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1198,72.8898,0.12607313394493797,0,14.563707668964266,2.0
9999999999,2026-01-23 14:00:00,19.1202,72.8902,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.891,0.09509188270315087,0,14.4950515598432,2.0
9999999999,2026-01-23 15:00:00,19.1205,72.8901,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1202,72.8902,0.03497378076379347,0,14.381860036106806,2.0
9999999999,2026-01-23 16:00:00,19.1199,72.8899,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.8901,0.06994756725722774,0,14.344723555755724,0.0
9999999999,2026-01-23 17:00:00,19.076,72.8777,17,4,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8899,5.046971934842438,0,14.304329177423057,0.0
9999999999,2026-01-23 18:00:00,19.0764,72.8777,18,4,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.076,72.8777,0.044477970657719836,0,14.269952018671638,0.0
9999999999,2026-01-23 19:00:00,19.0764,72.8777,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0764,72.8777,0.0,0,14.136231705956328,0.0
9999999999,2026-01-23 20:00:00,19.076,72.8767,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8777,0.11411358370782287,0,14.086557789707555,0.0
9999999999,2026-01-23 21:00:00,19.0765,72.8779,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8767,0.13781829084581002,0,14.101391460622416,3.0
9999999999,2026-01-23 22:00:00,19.0705,72.8386,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0765,72.8779,4.1835907835442265,0,18.228400317173424,3.0
9999999999,2026-01-23 23:00:00,19.071,72.8399,23,4,1,0,-0.25881904510252157,0.9659258262890681,3,3.0,0.0,0.0,19.0705,72.8386,0.14749923262310752,0,18.306199747226763,0.0
9999999999,2026-01-24 00:00:00,19.0766,72.8772,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.071,72.8399,3.969013489482027,0,22.174922867587114,0.0
9999999999,2026-01-24 01:00:00,19.0763,72.8772,1,5,1,1,0.25881904510252074,0.9659258262890683,0,0.0,3.0,3.0,19.0766,72.8772,0.03335847799328987,0,22.117834072586252,0.0
9999999999,2026-01-24 02:00:00,19.0757,72.8787,2,5,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,3.0,19.0763,72.8772,0.17117055079247784,0,22.162409097058582,0.0
9999999999,2026-01-24 03:00:00,19.0759,72.8778,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8787,0.09715939456369585,0,22.20251178738573,0.0
9999999999,2026-01-24 04:00:00,19.0764,72.8779,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8778,0.0565819246371776,0,22.164716356129574,4.0
9999999999,2026-01-24 05:00:00,18.9501,73.3002,5,5,1,1,0.9659258262890683,0.25881904510252074,4,0.0,0.0,0.0,19.0764,72.8779,46.56407856409102,1,68.59507424861496,1.0
9999999999,2026-01-24 06:00:00,19.0832,72.87,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9501,73.3002,47.58541408081176,1,115.07098703179162,1.0
9999999999,2026-01-24 07:00:00,19.0821,72.8705,7,5,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,0.0,19.0832,72.87,0.13312215144493886,0,115.18187019790768,4.0
9999999999,2026-01-24 08:00:00,18.9506,73.3006,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0821,72.8705,47.52045584194403,1,161.71699147635331,2.0
9999999999,2026-01-24 09:00:00,19.1203,72.8894,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9506,73.3006,47.16247372733782,1,203.75450868785848,2.0
9999999999,2026-01-24 10:00:00,19.1208,72.8894,10,5,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.1203,72.8894,0.05559746332214978,0,203.66555274654266,2.0
9999999999,2026-01-24 11:00:00,19.1202,72.8896,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1208,72.8894,0.06994755579964218,0,203.54675116422567,2.0
9999999999,2026-01-24 12:00:00,19.12,72.8902,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8896,0.06684434769269791,0,203.48577573080294,2.0
9999999999,2026-01-24 13:00:00,19.1202,72.8902,13,5,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8902,0.02223898532885992,0,203.38194158218687,2.0
9999999999,2026-01-24 14:00:00,19.1208,72.8902,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8902,0.06671695598657974,0,203.3535666554703,2.0
9999999999,2026-01-24 15:00:00,19.1199,72.8905,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1208,72.8902,0.10492134229260712,0,203.42351421699914,2.0
9999999999,2026-01-24 16:00:00,19.1206,72.8894,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1199,72.8905,0.13933477892010104,0,203.492901428662,0.0
9999999999,2026-01-24 17:00:00,19.0763,72.8781,17,5,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1206,72.8894,5.0670128193445,0,203.51294231316405,0.0
9999999999,2026-01-24 18:00:00,19.0759,72.8784,18,5,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0763,72.8781,0.0545180418186243,0,203.52298238432496,0.0
9999999999,2026-01-24 19:00:00,19.0759,72.8778,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8784,0.06305329204806735,0,203.58603567637303,0.0
9999999999,2026-01-24 20:00:00,19.0759,72.8777,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8778,0.010508882006771712,0,203.48243097467198,0.0
9999999999,2026-01-24 21:00:00,19.0755,72.877,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0759,72.8777,0.08596334329160701,0,203.43057602711778,0.0
9999999999,2026-01-24 22:00:00,19.0768,72.8773,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0755,72.877,0.1479513879704215,0,199.39493663154394,0.0
9999999999,2026-01-24 23:00:00,19.0755,72.8766,23,5,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0768,72.8773,0.16219452491840294,0,199.40963192383927,0.0
9999999999,2026-01-25 00:00:00,19.0757,72.877,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0755,72.8766,0.04755590903467826,0,195.48817434339193,0.0
9999999999,2026-01-25 01:00:00,19.0768,72.8782,1,6,1,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0757,72.877,0.17568045006341562,0,195.63049631546204,0.0
9999999999,2026-01-25 02:00:00,19.0757,72.8788,2,6,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8782,0.1376100214794263,0,195.596935786149,0.0
9999999999,2026-01-25 03:00:00,19.0765,72.8775,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8788,0.1630242313733111,0,195.6628006229586,0.0
9999999999,2026-01-25 04:00:00,19.0748,72.8788,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8775,0.23323100725529847,0,195.8394497055767,0.0
9999999999,2026-01-25 05:00:00,19.0753,72.8769,5,6,1,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0748,72.8788,0.20726577131230095,0,149.482636912798,1.0
9999999999,2026-01-25 06:00:00,19.0825,72.8712,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0753,72.8769,0.9998807133015681,0,102.8971035452878,1.0
9999999999,2026-01-25 07:00:00,19.0827,72.8703,7,6,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0825,72.8712,0.09715561528196218,0,102.86113700912483,0.0
9999999999,2026-01-25 08:00:00,19.0763,72.8781,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0827,72.8703,1.0854995565922052,0,56.42618072377301,2.0
9999999999,2026-01-25 09:00:00,19.1204,72.8901,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8781,5.0632097361942074,0,14.3269167326294,2.0
9999999999,2026-01-25 10:00:00,19.1201,72.89,10,6,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1204,72.8901,0.034973782673835274,0,14.306293051981086,2.0
9999999999,2026-01-25 11:00:00,19.1196,72.8899,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.89,0.05658140933794991,0,14.292926905519392,2.0
9999999999,2026-01-25 12:00:00,19.1192,72.89,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1196,72.8899,0.04570195214265559,0,14.27178450996935,2.0
9999999999,2026-01-25 13:00:00,19.1195,72.8894,13,6,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1192,72.89,0.07131913114708091,0,14.32086465578757,2.0
9999999999,2026-01-25 14:00:00,19.1201,72.8907,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8894,0.15200341396476794,0,14.40615111376576,2.0
9999999999,2026-01-25 15:00:00,19.1205,72.8892,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8907,0.1637473494586609,0,14.464977120931813,2.0
9999999999,2026-01-25 16:00:00,19.1195,72.8905,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.8892,0.17611970987243383,0,14.501762051884146,0.0
9999999999,2026-01-25 17:00:00,19.0755,72.8776,17,6,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1195,72.8905,5.076869451383086,0,14.511618683922732,0.0
9999999999,2026-01-25 18:00:00,19.0763,72.8772,18,6,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0755,72.8776,0.09838772846330422,0,14.555488370567412,0.0
9999999999,2026-01-25 19:00:00,19.0761,72.877,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8772,0.030599301838405854,0,14.52303438035775,0.0
9999999999,2026-01-25 20:00:00,19.0757,72.8779,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.877,0.10451628848820611,0,14.617041786839184,0.0
9999999999,2026-01-25 21:00:00,19.0752,72.8779,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8779,0.055597463322544824,0,14.586675906870123,0.0
9999999999,2026-01-25 22:00:00,19.076,72.878,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0752,72.8779,0.0895745303999436,0,14.528299049299646,0.0
9999999999,2026-01-25 23:00:00,19.0761,72.8784,23,6,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.076,72.878,0.04348132397466448,0,14.409585848355906,0.0
9999999999,2026-01-26 00:00:00,19.0761,72.8775,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8784,0.09457982390282256,0,14.456609763224051,0.0
9999999999,2026-01-26 01:00:00,19.0761,72.878,1,0,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8775,0.05254434661288501,0,14.33347365977352,0.0
9999999999,2026-01-26 02:00:00,19.076,72.8777,2,0,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.878,0.03343008715096154,0,14.229293725445055,0.0
9999999999,2026-01-26 03:00:00,19.0756,72.8774,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8777,0.05451807483000782,0,14.120787568901752,0.0
9999999999,2026-01-26 04:00:00,19.0753,72.8786,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8774,0.1304444134082895,0,14.018000975054743,0.0
9999999999,2026-01-26 05:00:00,19.0754,72.8774,5,0,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0753,72.8786,0.12659628449737673,0,13.937331488239819,1.0
9999999999,2026-01-26 06:00:00,19.0816,72.8704,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8774,1.0081698775923853,0,13.945620652530636,1.0
9999999999,2026-01-26 07:00:00,19.0819,72.8706,7,0,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0816,72.8704,0.03942718934902447,0,13.887892226597698,0.0
9999999999,2026-01-26 08:00:00,19.0757,72.8778,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0819,72.8706,1.023605118617428,0,13.82599778862292,2.0
9999999999,2026-01-26 09:00:00,19.1196,72.8911,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8778,5.077560924822576,0,13.840348977251288,2.0
9999999999,2026-01-26 10:00:00,19.1194,72.8902,10,0,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8911,0.09713508465277823,0,13.902510279230231,2.0
9999999999,2026-01-26 11:00:00,19.1203,72.8902,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8902,0.10007543398026468,0,13.946004303872547,2.0
9999999999,2026-01-26 12:00:00,19.1199,72.8899,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8902,0.0545131952955141,0,13.954815547025404,2.0
9999999999,2026-01-26 13:00:00,19.12,72.8899,13,0,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1199,72.8899,0.011119492664429959,0,13.894615908542756,2.0
9999999999,2026-01-26 14:00:00,19.1205,72.8911,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8899,0.1377876136553277,0,13.880400108233314,2.0
9999999999,2026-01-26 15:00:00,19.1197,72.8893,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1205,72.8911,0.20898686237394068,0,13.925639621148594,2.0
9999999999,2026-01-26 16:00:00,19.12,72.8913,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8893,0.21275330774732157,0,13.962273219023482,0.0
9999999999,2026-01-26 17:00:00,19.0756,72.8785,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8913,5.116974118247119,0,14.002377885887515,0.0
9999999999,2026-01-26 18:00:00,19.0768,72.8774,18,0,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0756,72.8785,0.17654288204409846,0,14.080533039468309,0.0
9999999999,2026-01-26 19:00:00,19.0763,72.8785,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0768,72.8774,0.12827237351440296,0,14.178206111144306,0.0
9999999999,2026-01-26 20:00:00,19.0758,72.8776,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8785,0.10971064860034288,0,14.183400471256443,0.0
9999999999,2026-01-26 21:00:00,19.0757,72.8772,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0758,72.8776,0.04348139755573902,0,14.171284405489637,0.0
9999999999,2026-01-26 22:00:00,19.0757,72.8771,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.8772,0.010508894693523074,0,14.092218769783216,0.0
9999999999,2026-01-26 23:00:00,19.076,72.8773,23,0,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0757,72.8771,0.039427588372848245,0,14.0881650341814,0.0
9999999999,2026-01-27 00:00:00,19.0761,72.8769,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8773,0.04348132397466448,0,14.037066534253242,0.0
9999999999,2026-01-27 01:00:00,19.0762,72.8781,1,1,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8769,0.12659567795835616,0,14.111117865598713,0.0
9999999999,2026-01-27 02:00:00,19.075,72.8779,2,1,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8781,0.13507907635341176,0,14.212766854801163,0.0
9999999999,2026-01-27 03:00:00,19.0766,72.8771,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.075,72.8779,0.1967754786045944,0,14.35502425857575,0.0
9999999999,2026-01-27 04:00:00,19.0768,72.8779,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8771,0.08696232909032685,0,14.311542174257786,0.0
9999999999,2026-01-27 05:00:00,19.0756,72.8777,5,1,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0768,72.8779,0.13507906451007645,0,14.320024954270487,1.0
9999999999,2026-01-27 06:00:00,19.0823,72.87,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0756,72.8777,1.0999038370936367,0,14.411758913771738,1.0
9999999999,2026-01-27 07:00:00,19.0823,72.8695,7,1,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0823,72.87,0.05254238006050006,0,14.424874104483214,0.0
9999999999,2026-01-27 08:00:00,19.0761,72.877,8,1,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8695,1.047122378233585,0,14.448391364099372,2.0
9999999999,2026-01-27 09:00:00,19.1199,72.8895,9,1,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0761,72.877,5.0443335911953495,0,14.415164030472145,2.0
9999999999,2026-01-27 10:00:00,19.1196,72.8906,10,1,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8895,0.12028523077242129,0,14.438314176591788,2.0
9999999999,2026-01-27 11:00:00,19.1205,72.8903,11,1,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1196,72.8906,0.10492135947924668,0,14.443160102090769,2.0
9999999999,2026-01-27 12:00:00,19.1195,72.8898,12,1,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8903,0.12297867933758994,0,14.511625586132846,2.0
9999999999,2026-01-27 13:00:00,19.1206,72.8901,13,1,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1195,72.8898,0.126310001027431,0,14.626816094495846,2.0
9999999999,2026-01-27 14:00:00,19.1212,72.8902,14,1,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1206,72.8901,0.06753909066902453,0,14.556567571509543,2.0
9999999999,2026-01-27 15:00:00,19.1201,72.8898,15,1,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1212,72.8902,0.1293323136339606,0,14.476913022769564,2.0
9999999999,2026-01-27 16:00:00,19.1201,72.8899,16,1,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8898,0.010506075425399733,0,14.274665790447642,0.0
9999999999,2026-01-27 17:00:00,19.0764,72.8782,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1201,72.8899,5.012320910030138,0,14.170012582230662,0.0
9999999999,2026-01-27 18:00:00,19.0756,72.877,18,1,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0764,72.8782,0.1543243689468377,0,14.1477940691334,0.0
9999999999,2026-01-27 19:00:00,19.0751,72.878,19,1,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0756,72.877,0.11888991274418759,0,14.138411608363185,0.0
9999999999,2026-01-27 20:00:00,19.0754,72.8766,20,1,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.878,0.1508593109279122,0,14.179560270690754,0.0
9999999999,2026-01-27 21:00:00,19.0762,72.8789,21,1,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8766,0.2575542505422547,0,14.393633123677269,0.0
9999999999,2026-01-27 22:00:00,19.076,72.8781,22,1,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0762,72.8789,0.08696262342199425,0,14.47008685240574,0.0
9999999999,2026-01-27 23:00:00,19.076,72.8777,23,1,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.076,72.8781,0.0420355026608505,0,14.472694766693742,0.0
9999999999,2026-01-28 00:00:00,19.0765,72.8776,0,2,1,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8777,0.05658192345914831,0,14.485795366178227,0.0
9999999999,2026-01-28 01:00:00,19.0761,72.8779,1,2,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0765,72.8776,0.05451801981135545,0,14.413717708031227,0.0
9999999999,2026-01-28 02:00:00,19.0757,72.8782,2,2,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.0545180638265523,0,14.333156695504368,0.0
9999999999,2026-01-28 03:00:00,19.0759,72.8773,3,2,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8782,0.09715939456369585,0,14.233540611463468,0.0
9999999999,2026-01-28 04:00:00,19.0763,72.8773,4,2,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8773,0.044477970657719836,0,14.191056253030862,0.0
9999999999,2026-01-28 05:00:00,19.076,72.8777,5,2,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0763,72.8773,0.05366347303840448,0,14.10964066155919,1.0
9999999999,2026-01-28 06:00:00,19.0825,72.8702,6,2,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8777,1.0693796928842607,0,14.079116517349814,1.0
9999999999,2026-01-28 07:00:00,19.082,72.8704,7,2,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0825,72.8702,0.05943728179315984,0,14.086011419082473,0.0
9999999999,2026-01-28 08:00:00,19.0767,72.878,8,2,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8704,0.9925566765987317,0,14.03144571744762,2.0
9999999999,2026-01-28 09:00:00,19.12,72.8893,9,2,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0767,72.878,4.958982447404105,0,13.946094573656374,2.0
9999999999,2026-01-28 10:00:00,19.1195,72.8898,10,2,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8893,0.07648875823263439,0,13.902298101116587,2.0
9999999999,2026-01-28 11:00:00,19.1197,72.8899,11,2,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1195,72.8898,0.024595746729110267,0,13.821972488366452,2.0
9999999999,2026-01-28 12:00:00,19.12,72.8903,12,2,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8899,0.0536547791923812,0,13.752648588221243,2.0
9999999999,2026-01-28 13:00:00,19.12,72.8902,13,2,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8903,0.010506081782192088,0,13.636844668976003,2.0
9999999999,2026-01-28 14:00:00,19.12,72.889,14,2,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8902,0.12607298138158055,0,13.69537855968856,2.0
9999999999,2026-01-28 15:00:00,19.1195,72.8899,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.889,0.10968912016459219,0,13.675735366219191,2.0
9999999999,2026-01-28 16:00:00,19.1194,72.8903,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8899,0.04347066760008416,0,13.708699958393876,0.0
9999999999,2026-01-28 17:00:00,19.0768,72.8783,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1194,72.8903,4.901848519244203,0,13.59822756760794,0.0
9999999999,2026-01-28 18:00:00,19.0759,72.8784,18,2,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0768,72.8783,0.10062568502835305,0,13.544528883689456,0.0
